predator	LokalID	Lokal	Individ	h_shoot	n_fl	phen_index	most_adv	n_eggs	n_intact_fruits	attack	h_shoot_sta	n_fl_sta	phen_index_sta	most_adv_sta	n_eggs_sta	n_intact_fruits_rel
1	Göt009a	Högsjön ö klippstrand	90	12,5	1	3	3	0	1	0	-1,2922187	-1,0947861	1,45410881	0,31648591	-0,3565127	3,57142857
1	Göt009a	Högsjön ö klippstrand	91	14,9	2	3,5	4	0	0	0	-0,8568839	-0,2716387	2,1307832	1,17185322	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	92	19,5	2	1,5	2	0	0	0	-0,0224923	-0,2716387	-0,5759143	-0,5388814	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	93	15	1	2	2	0	0	0	-0,838745	-1,0947861	0,10076004	-0,5388814	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	94	21	2	2	3	0	0	0	0,24959193	-0,2716387	0,10076004	0,31648591	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	95	32,6	5	2,8	4	2	1	1	2,35370993	2,19780364	1,18343906	1,17185322	1,87169167	3,57142857
1	Göt009a	Högsjön ö klippstrand	96	21,5	3	1,66666667	2	0	0	0	0,34028667	0,55150878	-0,3503562	-0,5388814	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	97	20,6	3	3	4	0	0	0	0,17703614	0,55150878	1,45410881	1,17185322	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	98	25,7	3	2,66666667	4	0	0	0	1,1021225	0,55150878	1,00299256	1,17185322	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	99	13,9	3	2	3	0	0	0	-1,0382734	0,55150878	0,10076004	0,31648591	-0,3565127	0
1	Göt009a	Högsjön ö klippstrand	100	33,2	3	3	5	0	0	0	2,46254362	0,55150878	1,45410881	2,02722053	-0,3565127	0
1	Göt009b	Högsjön s strandäng	1	24,4	3	2,66666667	4	3	0	1	1,17589061	0,0650567	1,16941215	1,54402414	2,57000648	0
1	Göt009b	Högsjön s strandäng	2	19,3	4	1,5	3	0	0	0	0,23028321	0,56549288	-0,5958742	0,50076459	-0,2541765	0
1	Göt009b	Högsjön s strandäng	3	29	7	2,57142857	4	0	5	0	2,02879141	2,06680141	1,02530714	1,54402414	-0,2541765	3,7037037
1	Göt009b	Högsjön s strandäng	4	22,7	3	1,33333333	2	0	2	0	0,86068815	0,0650567	-0,848058	-0,542495	-0,2541765	1,48148148
1	Göt009b	Högsjön s strandäng	5	14,5	6	1,5	3	0	3	0	-0,6597002	1,56636523	-0,5958742	0,50076459	-0,2541765	2,22222222
1	Göt009b	Högsjön s strandäng	6	16,5	4	1,5	2	0	3	0	-0,2888738	0,56549288	-0,5958742	-0,542495	-0,2541765	2,22222222
1	Göt009b	Högsjön s strandäng	7	22,3	4	2,25	3	1	3	1	0,78652286	0,56549288	0,53895274	0,50076459	0,68721785	2,22222222
1	Göt009b	Högsjön s strandäng	8	9,1	2	1,5	2	0	0	0	-1,6609316	-0,4353795	-0,5958742	-0,542495	-0,2541765	0
1	Göt009b	Högsjön s strandäng	9	20,6	4	2	3	0	2	0	0,47132039	0,56549288	0,16067709	0,50076459	-0,2541765	1,48148148
1	Göt009b	Högsjön s strandäng	10	21,1	4	1,5	3	0	2	0	0,564027	0,56549288	-0,5958742	0,50076459	-0,2541765	1,48148148
1	Göt009b	Högsjön s strandäng	11	17,6	3	1,33333333	2	0	1	0	-0,0849193	0,0650567	-0,848058	-0,542495	-0,2541765	0,74074074
1	Göt009b	Högsjön s strandäng	12	25,4	4	1,25	2	0	2	0	1,36130383	0,56549288	-0,9741499	-0,542495	-0,2541765	1,48148148
1	Göt009b	Högsjön s strandäng	13	12,6	1	2	2	0	0	0	-1,0119853	-0,9358156	0,16067709	-0,542495	-0,2541765	0
1	Göt009b	Högsjön s strandäng	14	14,1	2	1,5	2	0	1	0	-0,7338655	-0,4353795	-0,5958742	-0,542495	-0,2541765	0,74074074
1	Göt009b	Högsjön s strandäng	15	13	2	1,5	2	0	0	0	-0,93782	-0,4353795	-0,5958742	-0,542495	-0,2541765	0
1	Göt009b	Högsjön s strandäng	16	17,2	3	2,33333333	3	0	0	0	-0,1590845	0,0650567	0,66504462	0,50076459	-0,2541765	0
1	Göt009b	Högsjön s strandäng	17	11,1	1	2	2	0	1	0	-1,2901052	-0,9358156	0,16067709	-0,542495	-0,2541765	0,74074074
1	Göt009b	Högsjön s strandäng	18	10,9	1	2	2	0	1	0	-1,3271878	-0,9358156	0,16067709	-0,542495	-0,2541765	0,74074074
1	Göt009b	Högsjön s strandäng	19	27,3	3	3,33333333	4	0	0	0	1,71358894	0,0650567	2,17814722	1,54402414	-0,2541765	0
1	Göt009b	Högsjön s strandäng	20	15,2	3	1,33333333	2	0	2	0	-0,529911	0,0650567	-0,848058	-0,542495	-0,2541765	1,48148148
1	Göt009b	Högsjön s strandäng	21	15,3	1	3	3	0	0	0	-0,5113696	-0,9358156	1,67377969	0,50076459	-0,2541765	0
1	Göt009b	Högsjön s strandäng	22	15,5	1	2	2	0	1	0	-0,474287	-0,9358156	0,16067709	-0,542495	-0,2541765	0,74074074
1	Göt009b	Högsjön s strandäng	23	8,3	1	2	2	0	0	0	-1,8092622	-0,9358156	0,16067709	-0,542495	-0,2541765	0
1	Göt009b	Högsjön s strandäng	24	12	1	2	2	0	0	0	-1,1232333	-0,9358156	0,16067709	-0,542495	-0,2541765	0
1	Göt009b	Högsjön s strandäng	25	14,1	2	2	2	0	2	0	-0,7338655	-0,4353795	0,16067709	-0,542495	-0,2541765	1,48148148
1	Göt009b	Högsjön s strandäng	26	12,9	1	2	2	0	1	0	-0,9563614	-0,9358156	0,16067709	-0,542495	-0,2541765	0,74074074
1	Göt009b	Högsjön s strandäng	27	13,7	1	1	1	0	0	0	-0,8080308	-0,9358156	-1,3524255	-1,5857545	-0,2541765	0
1	Göt009b	Högsjön s strandäng	28	16,6	1	2	2	0	0	0	-0,2703325	-0,9358156	0,16067709	-0,542495	-0,2541765	0
1	Göt009b	Högsjön s strandäng	29	10,1	1	1	1	0	0	0	-1,4755184	-0,9358156	-1,3524255	-1,5857545	-0,2541765	0
1	Göt009b	Högsjön s strandäng	30	17,5	3	2,66666667	4	0	2	0	-0,1034606	0,0650567	1,16941215	1,54402414	-0,2541765	1,48148148
1	Göt009b	Högsjön s strandäng	31	19,9	4	2	3	0	2	0	0,34153114	0,56549288	0,16067709	0,50076459	-0,2541765	1,48148148
1	Göt009b	Högsjön s strandäng	32	19,2	4	3,25	5	0	2	0	0,21174189	0,56549288	2,05205534	2,5872837	-0,2541765	1,48148148
1	Göt009b	Högsjön s strandäng	33	22	4	3	4	0	4	0	0,7308989	0,56549288	1,67377969	1,54402414	-0,2541765	2,96296296
1	Göt009b	Högsjön s strandäng	34	17,2	4	1,25	2	0	2	0	-0,1590845	0,56549288	-0,9741499	-0,542495	-0,2541765	1,48148148
1	Göt009b	Högsjön s strandäng	35	15,6	2	1,5	2	0	0	0	-0,4557457	-0,4353795	-0,5958742	-0,542495	-0,2541765	0
1	Göt009b	Högsjön s strandäng	36	20	3	2,33333333	3	0	2	0	0,36007247	0,0650567	0,66504462	0,50076459	-0,2541765	1,48148148
1	Göt009b	Högsjön s strandäng	37	17,6	3	2,66666667	4	0	1	0	-0,0849193	0,0650567	1,16941215	1,54402414	-0,2541765	0,74074074
1	Göt009b	Högsjön s strandäng	38	22,4	2	1,5	2	0	1	0	0,80506418	-0,4353795	-0,5958742	-0,542495	-0,2541765	0,74074074
1	Göt009b	Högsjön s strandäng	39	19,4	1	1	1	0	1	0	0,24882454	-0,9358156	-1,3524255	-1,5857545	-0,2541765	0,74074074
1	Göt009b	Högsjön s strandäng	40	23,5	3	2,33333333	3	0	1	0	1,00901872	0,0650567	0,66504462	0,50076459	-0,2541765	0,74074074
1	Göt009b	Högsjön s strandäng	41	15,2	2	2	3	0	1	0	-0,529911	-0,4353795	0,16067709	0,50076459	-0,2541765	0,74074074
1	Göt009b	Högsjön s strandäng	42	16,4	1	4	4	0	1	0	-0,3074151	-0,9358156	3,18688229	1,54402414	-0,2541765	0,74074074
1	Göt009b	Högsjön s strandäng	43	23,4	4	2,75	4	0	1	0	0,9904774	0,56549288	1,29550404	1,54402414	-0,2541765	0,74074074
1	Göt009b	Högsjön s strandäng	44	19,5	3	2,33333333	3	0	3	0	0,26736586	0,0650567	0,66504462	0,50076459	-0,2541765	2,22222222
1	Göt009b	Högsjön s strandäng	45	18,6	3	2,33333333	3	0	2	0	0,10049396	0,0650567	0,66504462	0,50076459	-0,2541765	1,48148148
1	Göt009b	Högsjön s strandäng	46	19,2	5	2,6	4	0	5	0	0,21174189	1,06592906	1,06853865	1,54402414	-0,2541765	3,7037037
1	Göt009b	Högsjön s strandäng	47	17,6	3	1,33333333	2	0	3	0	-0,0849193	0,0650567	-0,848058	-0,542495	-0,2541765	2,22222222
1	Göt009b	Högsjön s strandäng	48	21,6	4	1,25	2	0	1	0	0,65673361	0,56549288	-0,9741499	-0,542495	-0,2541765	0,74074074
1	Göt009b	Högsjön s strandäng	49	8,8	15	2,13333333	4	0	8	0	-1,7165556	6,07029082	0,3624241	1,54402414	-0,2541765	5,92592593
1	Göt009b	Högsjön s strandäng	50	25,8	5	2	3	0	1	0	1,43546912	1,06592906	0,16067709	0,50076459	-0,2541765	0,74074074
1	Göt009b	Högsjön s strandäng	51	22,2	7	1,57142857	2	0	3	0	0,76798154	2,06680141	-0,4877955	-0,542495	-0,2541765	2,22222222
1	Göt009b	Högsjön s strandäng	52	25,6	7	1,71428571	3	0	6	0	1,39838647	2,06680141	-0,2716379	0,50076459	-0,2541765	4,44444444
1	Göt009b	Högsjön s strandäng	53	18,9	3	1	1	0	1	0	0,15611793	0,0650567	-1,3524255	-1,5857545	-0,2541765	0,74074074
1	Göt009b	Högsjön s strandäng	54	28,1	5	2,6	4	4	4	1	1,86191951	1,06592906	1,06853865	1,54402414	3,5114008	2,96296296
1	Göt009b	Högsjön s strandäng	55	19,6	2	1,5	2	0	0	0	0,28590718	-0,4353795	-0,5958742	-0,542495	-0,2541765	0
1	Göt009b	Högsjön s strandäng	56	27,1	2	1,5	2	0	1	0	1,6765063	-0,4353795	-0,5958742	-0,542495	-0,2541765	0,74074074
1	Göt009b	Högsjön s strandäng	57	14,2	1	3	3	0	0	0	-0,7153242	-0,9358156	1,67377969	0,50076459	-0,2541765	0
1	Göt009b	Högsjön s strandäng	58	19,6	2	1,5	2	0	1	0	0,28590718	-0,4353795	-0,5958742	-0,542495	-0,2541765	0,74074074
1	Göt009b	Högsjön s strandäng	59	14,9	1	2	2	0	0	0	-0,5855349	-0,9358156	0,16067709	-0,542495	-0,2541765	0
1	Göt009b	Högsjön s strandäng	60	17,1	2	2	3	0	1	0	-0,1776259	-0,4353795	0,16067709	0,50076459	-0,2541765	0,74074074
1	Göt009b	Högsjön s strandäng	61	23,6	3	3	4	3	1	1	1,02756004	0,0650567	1,67377969	1,54402414	2,57000648	0,74074074
1	Göt009b	Högsjön s strandäng	62	34,7	5	3,8	5	8	1	1	3,08564674	1,06592906	2,88426177	2,5872837	7,27697806	0,74074074
1	Göt009b	Högsjön s strandäng	63	22,5	4	1,5	3	0	0	0	0,8236055	0,56549288	-0,5958742	0,50076459	-0,2541765	0
1	Göt009b	Högsjön s strandäng	64	18,3	2	1,5	2	0	1	0	0,04487	-0,4353795	-0,5958742	-0,542495	-0,2541765	0,74074074
1	Göt009b	Högsjön s strandäng	65	21,2	5	1,2	2	0	3	0	0,58256832	1,06592906	-1,049805	-0,542495	-0,2541765	2,22222222
1	Göt009b	Högsjön s strandäng	66	22	3	1,33333333	2	1	0	1	0,7308989	0,0650567	-0,848058	-0,542495	0,68721785	0
1	Göt009b	Högsjön s strandäng	67	19,6	2	1,5	2	3	0	1	0,28590718	-0,4353795	-0,5958742	-0,542495	2,57000648	0
1	Göt009b	Högsjön s strandäng	68	17	3	1,33333333	2	0	0	0	-0,1961672	0,0650567	-0,848058	-0,542495	-0,2541765	0
1	Göt009b	Högsjön s strandäng	69	8,2	1	1	1	0	1	0	-1,8278035	-0,9358156	-1,3524255	-1,5857545	-0,2541765	0,74074074
1	Göt009b	Högsjön s strandäng	70	15,6	1	3	3	0	1	0	-0,4557457	-0,9358156	1,67377969	0,50076459	-0,2541765	0,74074074
1	Göt009b	Högsjön s strandäng	71	17,5	7	1,85714286	4	3	5	1	-0,1034606	2,06680141	-0,0554804	1,54402414	2,57000648	3,7037037
1	Göt009b	Högsjön s strandäng	72	14,1	1	1	1	0	0	0	-0,7338655	-0,9358156	-1,3524255	-1,5857545	-0,2541765	0
1	Göt009b	Högsjön s strandäng	73	12,6	2	3	4	0	2	0	-1,0119853	-0,4353795	1,67377969	1,54402414	-0,2541765	1,48148148
1	Göt009b	Högsjön s strandäng	74	12	1	2	2	0	0	0	-1,1232333	-0,9358156	0,16067709	-0,542495	-0,2541765	0
1	Göt009b	Högsjön s strandäng	75	16,2	2	2	3	0	2	0	-0,3444978	-0,4353795	0,16067709	0,50076459	-0,2541765	1,48148148
1	Göt009b	Högsjön s strandäng	76	17,2	4	1,75	3	0	1	0	-0,1590845	0,56549288	-0,2175986	0,50076459	-0,2541765	0,74074074
1	Göt009b	Högsjön s strandäng	77	15,5	3	2,33333333	3	0	2	0	-0,474287	0,0650567	0,66504462	0,50076459	-0,2541765	1,48148148
1	Göt009b	Högsjön s strandäng	78	23,4	5	2	3	0	1	0	0,9904774	1,06592906	0,16067709	0,50076459	-0,2541765	0,74074074
1	Göt009b	Högsjön s strandäng	79	13,1	1	2	2	0	0	0	-0,9192787	-0,9358156	0,16067709	-0,542495	-0,2541765	0
1	Göt009b	Högsjön s strandäng	80	12,1	1	1	1	0	0	0	-1,1046919	-0,9358156	-1,3524255	-1,5857545	-0,2541765	0
1	Göt009b	Högsjön s strandäng	81	10,7	1	1	1	0	0	0	-1,3642704	-0,9358156	-1,3524255	-1,5857545	-0,2541765	0
1	Göt009b	Högsjön s strandäng	82	26,4	2	1,5	2	0	1	0	1,54671705	-0,4353795	-0,5958742	-0,542495	-0,2541765	0,74074074
1	Göt009b	Högsjön s strandäng	83	11,5	1	1	1	0	0	0	-1,2159399	-0,9358156	-1,3524255	-1,5857545	-0,2541765	0
1	Göt009b	Högsjön s strandäng	84	18,6	2	1,5	2	0	0	0	0,10049396	-0,4353795	-0,5958742	-0,542495	-0,2541765	0
1	Göt009b	Högsjön s strandäng	85	20	6	1,16666667	2	0	3	0	0,36007247	1,56636523	-1,1002417	-0,542495	-0,2541765	2,22222222
1	Göt009b	Högsjön s strandäng	86	18,6	2	1,5	2	0	0	0	0,10049396	-0,4353795	-0,5958742	-0,542495	-0,2541765	0
1	Göt009b	Högsjön s strandäng	87	25,2	3	2,33333333	3	0	2	0	1,32422119	0,0650567	0,66504462	0,50076459	-0,2541765	1,48148148
1	Göt009b	Högsjön s strandäng	88	24,6	3	2,66666667	4	1	0	1	1,21297326	0,0650567	1,16941215	1,54402414	0,68721785	0
1	Göt009b	Högsjön s strandäng	89	19,4	1	2	2	0	0	0	0,24882454	-0,9358156	0,16067709	-0,542495	-0,2541765	0
1	Göt009b	Högsjön s strandäng	90	24,1	2	1,5	2	0	2	0	1,12026665	-0,4353795	-0,5958742	-0,542495	-0,2541765	1,48148148
1	Göt009b	Högsjön s strandäng	91	23,6	2	1,5	2	0	2	0	1,02756004	-0,4353795	-0,5958742	-0,542495	-0,2541765	1,48148148
1	Göt009b	Högsjön s strandäng	92	24,9	4	2	3	0	3	0	1,26859722	0,56549288	0,16067709	0,50076459	-0,2541765	2,22222222
1	Göt009b	Högsjön s strandäng	93	19,1	3	1,33333333	2	0	1	0	0,19320057	0,0650567	-0,848058	-0,542495	-0,2541765	0,74074074
1	Göt009b	Högsjön s strandäng	94	17,4	4	1,5	2	0	3	0	-0,1220019	0,56549288	-0,5958742	-0,542495	-0,2541765	2,22222222
1	Göt009b	Högsjön s strandäng	95	8,9	1	1	1	0	1	0	-1,6980142	-0,9358156	-1,3524255	-1,5857545	-0,2541765	0,74074074
1	Göt009b	Högsjön s strandäng	96	9,7	2	1,5	2	0	1	0	-1,5496837	-0,4353795	-0,5958742	-0,542495	-0,2541765	0,74074074
1	Göt009b	Högsjön s strandäng	97	14,6	2	1	1	0	0	0	-0,6411589	-0,4353795	-1,3524255	-1,5857545	-0,2541765	0
1	Göt009b	Högsjön s strandäng	98	6,4	1	2	2	0	0	0	-2,1615473	-0,9358156	0,16067709	-0,542495	-0,2541765	0
1	Göt009b	Högsjön s strandäng	99	24,1	4	2,75	4	0	2	0	1,12026665	0,56549288	1,29550404	1,54402414	-0,2541765	1,48148148
1	Göt009b	Högsjön s strandäng	100	11,5	1	2	2	0	0	0	-1,2159399	-0,9358156	0,16067709	-0,542495	-0,2541765	0
1	Göt016	Orremossen, Vättlefjäll	1	28,5	2	2	3	0	0	0	0,7638926	-0,2839202	0,28712367	0,60340976	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	2	31,4	1	2	2	0	0	0	1,27633501	-1,1711709	0,28712367	-0,3108475	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	3	29,9	1	3	3	0	0	0	1,01127859	-1,1711709	1,64897508	0,60340976	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	4	27,2	1	1	1	0	0	0	0,53417704	-1,1711709	-1,0747277	-1,2251047	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	5	22,5	1	1	1	0	0	0	-0,2963331	-1,1711709	-1,0747277	-1,2251047	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	6	30	1	3	3	0	1	0	1,02894902	-1,1711709	1,64897508	0,60340976	-0,0995037	2,58974359
1	Göt016	Orremossen, Vättlefjäll	7	27,6	1	2	2	0	0	0	0,60485875	-1,1711709	0,28712367	-0,3108475	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	8	31,6	1	1	1	0	0	0	1,31167587	-1,1711709	-1,0747277	-1,2251047	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	9	28,6	1	1	1	0	0	0	0,78156303	-1,1711709	-1,0747277	-1,2251047	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	10	32,7	2	1,5	2	0	1	0	1,50605058	-0,2839202	-0,393802	-0,3108475	-0,0995037	2,58974359
1	Göt016	Orremossen, Vättlefjäll	11	19,6	3	1	1	0	0	0	-0,8087755	0,60333045	-1,0747277	-1,2251047	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	12	25,5	1	2	2	0	0	0	0,23377976	-1,1711709	0,28712367	-0,3108475	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	13	29,7	3	2,33333333	4	0	0	0	0,97593774	0,60333045	0,74107414	1,51766698	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	14	24,6	1	2	2	0	0	0	0,07474591	-1,1711709	0,28712367	-0,3108475	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	15	33,5	3	2,66666667	4	0	0	0	1,647414	0,60333045	1,19502461	1,51766698	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	16	26,2	2	2	3	0	0	0	0,35747276	-0,2839202	0,28712367	0,60340976	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	17	24	1	4	4	0	0	0	-0,0312767	-1,1711709	3,01082649	1,51766698	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	18	34,5	2	2,5	3	0	1	0	1,82411828	-0,2839202	0,96804938	0,60340976	-0,0995037	2,58974359
1	Göt016	Orremossen, Vättlefjäll	19	27,7	1	3	3	0	0	0	0,62252918	-1,1711709	1,64897508	0,60340976	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	20	30,1	4	1,75	3	0	1	0	1,04661945	1,49058112	-0,0533392	0,60340976	-0,0995037	2,58974359
1	Göt016	Orremossen, Vättlefjäll	21	29	1	3	3	0	1	0	0,85224474	-1,1711709	1,64897508	0,60340976	-0,0995037	2,58974359
1	Göt016	Orremossen, Vättlefjäll	22	21,2	2	1,5	2	0	0	0	-0,5260486	-0,2839202	-0,393802	-0,3108475	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	23	15,7	1	4	4	0	0	0	-1,4979222	-1,1711709	3,01082649	1,51766698	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	24	11,5	1	4	4	0	0	0	-2,2400802	-1,1711709	3,01082649	1,51766698	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	25	15	2	3	4	0	1	0	-1,6216152	-0,2839202	1,64897508	1,51766698	-0,0995037	2,58974359
1	Göt016	Orremossen, Vättlefjäll	26	17,5	2	2	3	0	0	0	-1,1798545	-0,2839202	0,28712367	0,60340976	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	27	17	3	2	4	0	0	0	-1,2682066	0,60333045	0,28712367	1,51766698	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	28	13,1	1	2	2	0	0	0	-1,9573533	-1,1711709	0,28712367	-0,3108475	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	29	23,3	3	3	4	0	0	0	-0,1549697	0,60333045	1,64897508	1,51766698	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	30	24,3	3	1,66666667	3	0	0	0	0,02173463	0,60333045	-0,1668268	0,60340976	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	31	16,2	1	2	2	0	0	0	-1,40957	-1,1711709	0,28712367	-0,3108475	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	32	16,5	1	1	1	0	0	0	-1,3565588	-1,1711709	-1,0747277	-1,2251047	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	33	28	3	1,33333333	2	0	3	0	0,67554046	0,60333045	-0,6207773	-0,3108475	-0,0995037	7,76923077
1	Göt016	Orremossen, Vättlefjäll	34	22,2	1	2	2	0	0	0	-0,3493444	-1,1711709	0,28712367	-0,3108475	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	35	14,8	1	1	1	0	0	0	-1,656956	-1,1711709	-1,0747277	-1,2251047	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	36	19,6	1	1	1	0	0	0	-0,8087755	-1,1711709	-1,0747277	-1,2251047	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	37	27,5	2	1	1	0	0	0	0,58718832	-0,2839202	-1,0747277	-1,2251047	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	38	26,7	3	1	1	0	0	0	0,4458249	0,60333045	-1,0747277	-1,2251047	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	39	26,5	2	1,5	2	0	1	0	0,41048404	-0,2839202	-0,393802	-0,3108475	-0,0995037	2,58974359
1	Göt016	Orremossen, Vättlefjäll	40	19,1	2	2	3	0	0	0	-0,8971276	-0,2839202	0,28712367	0,60340976	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	41	22,4	1	2	2	0	0	0	-0,3140035	-1,1711709	0,28712367	-0,3108475	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	42	31,2	3	1,33333333	2	0	1	0	1,24099416	0,60333045	-0,6207773	-0,3108475	-0,0995037	2,58974359
1	Göt016	Orremossen, Vättlefjäll	43	31,6	3	1,33333333	2	0	1	0	1,31167587	0,60333045	-0,6207773	-0,3108475	-0,0995037	2,58974359
1	Göt016	Orremossen, Vättlefjäll	44	24	1	2	2	0	0	0	-0,0312767	-1,1711709	0,28712367	-0,3108475	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	45	30,1	2	2,5	3	0	1	0	1,04661945	-0,2839202	0,96804938	0,60340976	-0,0995037	2,58974359
1	Göt016	Orremossen, Vättlefjäll	46	29,2	3	1,33333333	2	0	0	0	0,8875856	0,60333045	-0,6207773	-0,3108475	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	47	24,9	3	1,33333333	2	0	1	0	0,12775719	0,60333045	-0,6207773	-0,3108475	-0,0995037	2,58974359
1	Göt016	Orremossen, Vättlefjäll	48	24,2	3	1,33333333	2	0	1	0	0,0040642	0,60333045	-0,6207773	-0,3108475	-0,0995037	2,58974359
1	Göt016	Orremossen, Vättlefjäll	49	15,7	2	1	1	0	1	0	-1,4979222	-0,2839202	-1,0747277	-1,2251047	-0,0995037	2,58974359
1	Göt016	Orremossen, Vättlefjäll	50	23,5	3	2,66666667	4	0	2	0	-0,1196288	0,60333045	1,19502461	1,51766698	-0,0995037	5,17948718
1	Göt016	Orremossen, Vättlefjäll	51	25,2	3	1,33333333	2	0	1	0	0,18076848	0,60333045	-0,6207773	-0,3108475	-0,0995037	2,58974359
1	Göt016	Orremossen, Vättlefjäll	52	24,3	2	1,5	2	0	1	0	0,02173463	-0,2839202	-0,393802	-0,3108475	-0,0995037	2,58974359
1	Göt016	Orremossen, Vättlefjäll	53	25,2	3	1,33333333	2	0	2	0	0,18076848	0,60333045	-0,6207773	-0,3108475	-0,0995037	5,17948718
1	Göt016	Orremossen, Vättlefjäll	54	22,2	2	1,5	2	0	1	0	-0,3493444	-0,2839202	-0,393802	-0,3108475	-0,0995037	2,58974359
1	Göt016	Orremossen, Vättlefjäll	55	19,2	3	1,66666667	2	0	1	0	-0,8794572	0,60333045	-0,1668268	-0,3108475	-0,0995037	2,58974359
1	Göt016	Orremossen, Vättlefjäll	56	22,1	5	2,2	4	0	2	0	-0,3670148	2,37783178	0,55949395	1,51766698	-0,0995037	5,17948718
1	Göt016	Orremossen, Vättlefjäll	57	25,1	3	2,66666667	4	0	0	0	0,16309805	0,60333045	1,19502461	1,51766698	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	58	26,5	3	2	3	0	1	0	0,41048404	0,60333045	0,28712367	0,60340976	-0,0995037	2,58974359
1	Göt016	Orremossen, Vättlefjäll	59	16,5	2	2	3	0	0	0	-1,3565588	-0,2839202	0,28712367	0,60340976	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	60	19,5	4	1,25	2	0	0	0	-0,8264459	1,49058112	-0,7342649	-0,3108475	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	61	14,2	3	1,33333333	2	2	0	1	-1,7629786	0,60333045	-0,6207773	-0,3108475	9,9503719	0
1	Göt016	Orremossen, Vättlefjäll	62	20,5	3	1,66666667	2	0	0	0	-0,6497416	0,60333045	-0,1668268	-0,3108475	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	63	22,5	3	3	5	0	0	0	-0,2963331	0,60333045	1,64897508	2,4319242	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	64	26,4	3	2	3	0	1	0	0,39281361	0,60333045	0,28712367	0,60340976	-0,0995037	2,58974359
1	Göt016	Orremossen, Vättlefjäll	65	26,6	4	1,25	2	0	0	0	0,42815447	1,49058112	-0,7342649	-0,3108475	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	66	24	2	1,5	2	0	0	0	-0,0312767	-0,2839202	-0,393802	-0,3108475	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	67	26,5	2	1,5	2	0	0	0	0,41048404	-0,2839202	-0,393802	-0,3108475	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	68	29,6	2	1,5	2	0	2	0	0,95826731	-0,2839202	-0,393802	-0,3108475	-0,0995037	5,17948718
1	Göt016	Orremossen, Vättlefjäll	69	36,7	3	1	1	0	0	0	2,2128677	0,60333045	-1,0747277	-1,2251047	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	70	24,9	1	1	1	0	1	0	0,12775719	-1,1711709	-1,0747277	-1,2251047	-0,0995037	2,58974359
1	Göt016	Orremossen, Vättlefjäll	71	18,1	5	1	1	0	0	0	-1,0738319	2,37783178	-1,0747277	-1,2251047	-0,0995037	0
