Predator	LokalID	Lokal	Individ	h_shoot	n_fl	phen_index	most_adv	n_eggs	attack	n_intact_fruits
1	Göt016	Orremossen, Vättlefjäll	68	26,5	2	2,5	3	0	0	0
1	Göt016	Orremossen, Vättlefjäll	69	23,4	2	2,5	3	0	0	1
1	Göt016	Orremossen, Vättlefjäll	70	26,3	5	3,2	5	2	1	0
1	Göt016	Orremossen, Vättlefjäll	71	24,7	2	2,5	3	0	0	0
1	Göt016	Orremossen, Vättlefjäll	72	26,5	5	2	4	5	1	0
1	Göt016	Orremossen, Vättlefjäll	73	23	2	2	3	0	0	0
1	Göt016	Orremossen, Vättlefjäll	74	19,3	1	3	3	0	0	0
1	Göt016	Orremossen, Vättlefjäll	75	27,6	4	2	3	1	1	1
1	Göt016	Orremossen, Vättlefjäll	76	21,3	2	1,5	2	0	0	0
1	Göt016	Orremossen, Vättlefjäll	77	22,5	2	1,5	2	0	0	0
1	Göt016	Orremossen, Vättlefjäll	78	21	1	2	2	0	0	0
1	Göt016	Orremossen, Vättlefjäll	79	24,7	1	3	3	0	0	0
1	Göt016	Orremossen, Vättlefjäll	80	16,2	1	3	3	0	0	0
1	Göt016	Orremossen, Vättlefjäll	81	16,2	1	2	2	1	1	0
1	Göt016	Orremossen, Vättlefjäll	82	36,5	5	1,8	3	0	0	1
1	Göt016	Orremossen, Vättlefjäll	83	33,8	4	1,75	3	0	0	0
1	Göt016	Orremossen, Vättlefjäll	84	26	2	1,5	2	1	1	2
1	Göt016	Orremossen, Vättlefjäll	85	11,7	1	1	1	0	0	0
1	Göt016	Orremossen, Vättlefjäll	86	23,7	2	2	3	0	0	0
1	Göt016	Orremossen, Vättlefjäll	87	34	5	2,4	3	0	0	0
1	Göt016	Orremossen, Vättlefjäll	88	23	1	2	2	0	0	0
1	Göt016	Orremossen, Vättlefjäll	89	26,2	1	3	3	0	0	0
1	Göt016	Orremossen, Vättlefjäll	90	22,1	2	1,5	2	0	0	0
1	Göt016	Orremossen, Vättlefjäll	91	20	1	2	2	0	0	0
1	Göt016	Orremossen, Vättlefjäll	92	27,8	2	1,5	2	0	0	0
1	Göt016	Orremossen, Vättlefjäll	93	34,5	5	2,6	4	7	1	1
1	Göt016	Orremossen, Vättlefjäll	94	35,3	4	3	5	4	1	0
1	Göt016	Orremossen, Vättlefjäll	95	20	3	1,333333333	2	0	0	0
1	Göt016	Orremossen, Vättlefjäll	96	19,2	2	2	3	0	0	2
1	Göt016	Orremossen, Vättlefjäll	97	18	2	1	1	0	0	0
1	Göt016	Orremossen, Vättlefjäll	98	16,1	1	2	2	0	0	0
1	Göt016	Orremossen, Vättlefjäll	99	23,4	2	2,5	3	0	0	0
1	Göt016	Orremossen, Vättlefjäll	100	29	2	2	3	0	0	0
1	Her003	Remmene stor lokal vid björkarna	1	18	2	3	5	0	0	0
1	Her003	Remmene stor lokal vid björkarna	2	17	1	5	5	6	1	0
1	Her003	Remmene stor lokal vid björkarna	3	19,2	4	2,5	4	4	1	1
1	Her003	Remmene stor lokal vid björkarna	4	18,1	2	3,5	5	0	0	1
1	Her003	Remmene stor lokal vid björkarna	5	24,2	3	3,333333333	5	0	0	0
1	Her003	Remmene stor lokal vid björkarna	6	14	1	1	1	0	0	0
1	Her003	Remmene stor lokal vid björkarna	7	18,5	1	3	3	0	0	0
1	Her003	Remmene stor lokal vid björkarna	8	15,8	1	1	1	0	0	0
1	Her003	Remmene stor lokal vid björkarna	9	15,7	1	5	5	0	0	0
1	Her003	Remmene stor lokal vid björkarna	10	21	2	3	4	3	1	0
1	Her003	Remmene stor lokal vid björkarna	11	22,8	2	2	3	0	0	0
1	Her003	Remmene stor lokal vid björkarna	12	18,2	1	2	2	0	0	0
1	Her003	Remmene stor lokal vid björkarna	13	19,3	1	2	2	0	0	0
1	Her003	Remmene stor lokal vid björkarna	14	20,1	2	3,5	5	3	1	0
1	Her003	Remmene stor lokal vid björkarna	15	24,9	2	1,5	2	0	0	0
1	Her003	Remmene stor lokal vid björkarna	16	24	5	3,6	5	2	1	0
1	Her003	Remmene stor lokal vid björkarna	17	18	3	3,333333333	5	3	1	0
1	Her003	Remmene stor lokal vid björkarna	18	21,3	3	3,666666667	5	2	1	0
1	Her003	Remmene stor lokal vid björkarna	19	13,5	1	3	3	0	0	0
1	Her003	Remmene stor lokal vid björkarna	20	21,9	2	3	4	0	0	0
1	Her003	Remmene stor lokal vid björkarna	21	23,7	1	2	2	0	0	0
1	Her003	Remmene stor lokal vid björkarna	22	24,4	2	1,5	2	0	0	1
1	Her003	Remmene stor lokal vid björkarna	23	14,5	1	1	1	0	0	1
1	Her003	Remmene stor lokal vid björkarna	24	30,8	3	3,666666667	5	4	1	0
1	Her003	Remmene stor lokal vid björkarna	25	18	1	2	2	0	0	0
1	Her003	Remmene stor lokal vid björkarna	26	18,6	1	1	1	0	0	1
1	Her003	Remmene stor lokal vid björkarna	27	15,6	2	3,5	5	0	0	0
1	Her003	Remmene stor lokal vid björkarna	28	21,2	2	1,5	2	0	0	1
1	Her003	Remmene stor lokal vid björkarna	29	17,1	1	5	5	0	0	1
1	Her003	Remmene stor lokal vid björkarna	30	25,4	3	2	3	0	0	0
1	Her003	Remmene stor lokal vid björkarna	31	16,3	2	4,5	5	0	0	2
1	Her003	Remmene stor lokal vid björkarna	32	17,7	3	3,666666667	5	0	0	0
1	Her003	Remmene stor lokal vid björkarna	33	26,3	2	2	2	0	0	0
1	Her003	Remmene stor lokal vid björkarna	34	27,7	2	2	3	0	0	0
1	Her003	Remmene stor lokal vid björkarna	35	22,2	2	3	4	0	0	0
1	Her003	Remmene stor lokal vid björkarna	36	25,6	3	1,333333333	2	0	0	2
1	Her003	Remmene stor lokal vid björkarna	37	24,6	2	2	3	0	0	0
1	Her003	Remmene stor lokal vid björkarna	38	23	3	3	5	0	0	0
1	Her003	Remmene stor lokal vid björkarna	39	24	2	3,5	5	0	0	1
1	Her003	Remmene stor lokal vid björkarna	40	22	1	2	2	0	0	0
1	Her003	Remmene stor lokal vid björkarna	41	23,3	2	2,5	3	0	0	0
1	Her003	Remmene stor lokal vid björkarna	42	25,1	3	3	5	0	0	0
1	Her003	Remmene stor lokal vid björkarna	43	22,3	4	3	5	1	1	0
1	Her003	Remmene stor lokal vid björkarna	44	21	2	2,5	4	0	0	0
1	Her003	Remmene stor lokal vid björkarna	45	17,2	2	2,5	4	4	1	0
1	Her003	Remmene stor lokal vid björkarna	46	15,2	1	1	1	0	0	0
1	Her003	Remmene stor lokal vid björkarna	47	28,1	2	4	5	0	0	1
1	Her003	Remmene stor lokal vid björkarna	48	21	3	3	5	5	1	0
1	Her003	Remmene stor lokal vid björkarna	49	25,3	3	4	5	18	1	0
1	Her003	Remmene stor lokal vid björkarna	50	19,1	1	4	4	0	0	0
1	Her003	Remmene stor lokal vid björkarna	51	22,9	3	2,333333333	4	8	1	0
1	Her003	Remmene stor lokal vid björkarna	52	26,3	1	2	2	0	0	0
1	Her003	Remmene stor lokal vid björkarna	53	19,2	1	3	3	0	0	0
1	Her003	Remmene stor lokal vid björkarna	54	17,5	2	4	5	5	1	0
1	Her003	Remmene stor lokal vid björkarna	55	27	4	3	5	0	0	0
1	Her003	Remmene stor lokal vid björkarna	56	22	3	3,666666667	5	4	1	0
1	Her003	Remmene stor lokal vid björkarna	57	27	5	3,6	5	0	0	2
1	Her003	Remmene stor lokal vid björkarna	58	28	6	2	4	3	1	3
1	Her003	Remmene stor lokal vid björkarna	59	33,2	5	3,2	5	1	1	0
1	Her003	Remmene stor lokal vid björkarna	60	29	5	2,8	5	0	0	0
1	Her003	Remmene stor lokal vid björkarna	61	30	8	2,625	5	2	1	4
1	Her003	Remmene stor lokal vid björkarna	62	32,5	5	3,8	5	4	1	1
1	Her003	Remmene stor lokal vid björkarna	63	27,5	6	2,5	4	0	0	0
1	Her003	Remmene stor lokal vid björkarna	64	20,5	3	2,666666667	5	3	1	1
1	Her003	Remmene stor lokal vid björkarna	65	26,1	2	1,5	2	0	0	0
1	Her003	Remmene stor lokal vid björkarna	66	17,7	2	4	5	4	1	0
1	Her003	Remmene stor lokal vid björkarna	67	16,1	3	2,333333333	4	1	1	0
1	Her003	Remmene stor lokal vid björkarna	68	35	6	2,666666667	5	6	1	2
1	Her003	Remmene stor lokal vid björkarna	69	24,6	4	3,25	5	7	1	0
1	Her003	Remmene stor lokal vid björkarna	70	28,2	6	4	4	8	1	1
1	Her003	Remmene stor lokal vid björkarna	71	23,2	2	3	5	0	0	0
1	Her003	Remmene stor lokal vid björkarna	72	25,4	4	3,25	5	1	1	2
1	Her003	Remmene stor lokal vid björkarna	73	28,5	4	1,25	2	3	1	0
1	Her003	Remmene stor lokal vid björkarna	74	23,3	3	3,333333333	5	13	1	0
1	Her003	Remmene stor lokal vid björkarna	75	20,2	3	2	4	5	1	0
1	Her003	Remmene stor lokal vid björkarna	76	22	3	3	4	10	1	0
1	Her003	Remmene stor lokal vid björkarna	77	16,2	1	3	3	0	0	1
1	Her003	Remmene stor lokal vid björkarna	78	19,1	2	1,5	2	1	1	0
1	Her003	Remmene stor lokal vid björkarna	79	26,7	4	1,25	2	1	1	0
1	Her003	Remmene stor lokal vid björkarna	80	22	4	2,75	5	0	0	0
1	Her003	Remmene stor lokal vid björkarna	81	24,6	3	2,666666667	4	1	1	0
1	Her003	Remmene stor lokal vid björkarna	82	23,4	1	3	3	0	0	0
1	Her003	Remmene stor lokal vid björkarna	83	28,3	4	3,25	5	4	1	1
1	Her003	Remmene stor lokal vid björkarna	84	26,7	5	2,4	4	9	1	0
1	Her003	Remmene stor lokal vid björkarna	85	19,9	1	2	2	0	0	1
1	Her003	Remmene stor lokal vid björkarna	86	22,1	3	2,333333333	3	7	1	0
1	Her003	Remmene stor lokal vid björkarna	87	23	2	3	4	0	0	0
1	Her003	Remmene stor lokal vid björkarna	88	28	4	2,75	4	0	0	0
1	Her003	Remmene stor lokal vid björkarna	89	27,1	5	3,6	5	12	1	0
1	Her003	Remmene stor lokal vid björkarna	90	22,2	1	3	3	6	1	0
1	Her003	Remmene stor lokal vid björkarna	91	18,2	2	4	5	2	1	0
1	Her003	Remmene stor lokal vid björkarna	92	22,7	1	2	2	0	0	0
1	Her003	Remmene stor lokal vid björkarna	93	21,5	2	4	5	0	0	0
1	Her003	Remmene stor lokal vid björkarna	94	26,5	2	3,5	5	0	0	0
1	Her003	Remmene stor lokal vid björkarna	95	30,2	6	3,666666667	5	6	1	0
1	Her003	Remmene stor lokal vid björkarna	96	27,3	10	3,3	5	7	1	1
1	Her003	Remmene stor lokal vid björkarna	97	15,7	2	2,5	4	3	1	0
1	Her003	Remmene stor lokal vid björkarna	98	29	3	3,333333333	4	8	1	0
1	Her003	Remmene stor lokal vid björkarna	99	26,1	4	3,25	5	6	1	0
1	Her003	Remmene stor lokal vid björkarna	100	29,2	2	4	5	0	0	0
1	Her004	Remmene skjutfält, V vägen (dike)	1	32	2	4	5	0	0	0
1	Her004	Remmene skjutfält, V vägen (dike)	2	35,5	4	3,25	5	18	1	0
1	Her004	Remmene skjutfält, V vägen (dike)	3	27,3	2	3	5	4	1	0
1	Her004	Remmene skjutfält, V vägen (dike)	4	10,8	1	1	1	0	0	0
1	Her004	Remmene skjutfält, V vägen (dike)	5	13,1	1	2	2	0	0	1
1	Her004	Remmene skjutfält, V vägen (dike)	6	19,8	2	4	5	0	0	1
1	Her004	Remmene skjutfält, V vägen (dike)	7	27,2	1	2	2	0	0	0
1	Her004	Remmene skjutfält, V vägen (dike)	8	17,1	1	1	1	0	0	0
1	Her004	Remmene skjutfält, V vägen (dike)	9	18,5	1	4	4	4	1	0
1	Her004	Remmene skjutfält, V vägen (dike)	10	24,3	4	2,75	5	1	1	0
1	Her004	Remmene skjutfält, V vägen (dike)	11	19,5	3	2	2	3	1	0
1	Her004	Remmene skjutfält, V vägen (dike)	12	16,2	1	1	1	1	1	0
1	Her004	Remmene skjutfält, V vägen (dike)	13	26,1	2	1,5	2	6	1	1
1	Her004	Remmene skjutfält, V vägen (dike)	14	27,1	1	2	2	0	0	1
1	Her004	Remmene skjutfält, V vägen (dike)	15	40,5	5	1,6	3	9	1	2
1	Her004	Remmene skjutfält, V vägen (dike)	16	33,1	7	2,714285714	5	23	1	1
1	Her004	Remmene skjutfält, V vägen (dike)	17	26,1	1	1	1	0	0	0
1	Her004	Remmene skjutfält, V vägen (dike)	18	22,7	2	1,5	2	3	1	0
1	Her004	Remmene skjutfält, V vägen (dike)	19	23,3	1	3	3	0	0	0
1	Her004	Remmene skjutfält, V vägen (dike)	20	32	5	2,4	4	0	0	0
1	Her004	Remmene skjutfält, V vägen (dike)	21	29,5	4	1,5	3	6	1	0
1	Her004	Remmene skjutfält, V vägen (dike)	22	19,5	2	1,5	2	0	0	1
1	Her004	Remmene skjutfält, V vägen (dike)	23	19,2	2	1,5	2	3	1	0
1	Her004	Remmene skjutfält, V vägen (dike)	24	25,5	2	2,5	4	6	1	0
1	Her004	Remmene skjutfält, V vägen (dike)	25	27,7	3	2	3	9	1	0
1	Her004	Remmene skjutfält, V vägen (dike)	26	24,4	3	1	1	0	0	0
1	Her004	Remmene skjutfält, V vägen (dike)	27	29,1	3	1,333333333	2	1	1	0
1	Her004	Remmene skjutfält, V vägen (dike)	28	18,1	1	1	1	0	0	0
1	Her004	Remmene skjutfält, V vägen (dike)	29	13	1	1	1	0	0	1
1	Her004	Remmene skjutfält, V vägen (dike)	30	27,1	1	3	3	2	1	0
1	Her004	Remmene skjutfält, V vägen (dike)	31	30,7	4	2,25	4	0	0	1
1	Her004	Remmene skjutfält, V vägen (dike)	32	27,6	4	2,75	4	9	1	0
1	Her004	Remmene skjutfält, V vägen (dike)	33	19,1	1	2	2	0	0	0
1	Her004	Remmene skjutfält, V vägen (dike)	34	14,5	1	3	3	0	0	0
1	Her004	Remmene skjutfält, V vägen (dike)	35	13,6	1	1	1	0	0	0
1	Her004	Remmene skjutfält, V vägen (dike)	36	19,7	1	1	1	4	1	0
1	Her004	Remmene skjutfält, V vägen (dike)	37	19	2	1,5	2	8	1	0
1	Her004	Remmene skjutfält, V vägen (dike)	38	18,8	1	2	2	5	1	0
1	Her004	Remmene skjutfält, V vägen (dike)	39	25,8	4	2,75	4	27	1	0
1	Her004	Remmene skjutfält, V vägen (dike)	40	16,5	1	1	1	0	0	1
1	Her004	Remmene skjutfält, V vägen (dike)	41	32,6	3	2	3	0	0	0
1	Her004	Remmene skjutfält, V vägen (dike)	42	16,4	1	2	2	4	1	0
1	Her004	Remmene skjutfält, V vägen (dike)	43	9,7	1	2	2	0	0	0
1	Her004	Remmene skjutfält, V vägen (dike)	44	21,2	1	2	2	0	0	0
1	Her004	Remmene skjutfält, V vägen (dike)	45	22,5	1	3	3	0	0	0
1	Her004	Remmene skjutfält, V vägen (dike)	46	17,8	1	2	2	0	0	0
1	Her004	Remmene skjutfält, V vägen (dike)	47	23,6	2	2	3	4	1	1
1	Her004	Remmene skjutfält, V vägen (dike)	48	19,7	1	1	1	0	0	0
1	Her004	Remmene skjutfält, V vägen (dike)	49	29,9	2	2	3	2	1	0
1	Her004	Remmene skjutfält, V vägen (dike)	50	9,7	1	1	1	0	0	0
1	Her004	Remmene skjutfält, V vägen (dike)	51	25,5	3	1,666666667	3	1	1	0
1	Her004	Remmene skjutfält, V vägen (dike)	52	17,2	1	2	2	0	0	0
1	Her004	Remmene skjutfält, V vägen (dike)	53	11	1	1	1	0	0	1
1	Her004	Remmene skjutfält, V vägen (dike)	54	9,8	1	1	1	0	0	0
1	Her004	Remmene skjutfält, V vägen (dike)	55	17,6	1	2	2	0	0	0
1	Her004	Remmene skjutfält, V vägen (dike)	56	22,2	2	2	3	12	1	0
1	Her004	Remmene skjutfält, V vägen (dike)	57	11,6	1	1	1	0	0	1
1	Her004	Remmene skjutfält, V vägen (dike)	58	9,4	1	2	2	1	1	0
1	Her004	Remmene skjutfält, V vägen (dike)	59	8	1	1	1	0	0	0
1	Her004	Remmene skjutfält, V vägen (dike)	60	19	1	3	3	4	1	0
1	Her004	Remmene skjutfält, V vägen (dike)	61	18,7	2	1	1	0	0	1
1	Her004	Remmene skjutfält, V vägen (dike)	62	28	5	2,8	5	31	1	0
1	Her004	Remmene skjutfält, V vägen (dike)	63	25,3	1	4	4	0	0	1
1	Her004	Remmene skjutfält, V vägen (dike)	64	28,9	3	2,333333333	3	11	1	0
1	Her004	Remmene skjutfält, V vägen (dike)	65	28	3	1,333333333	2	4	1	1
1	Her004	Remmene skjutfält, V vägen (dike)	66	26	5	1,8	5	13	1	0
1	Her004	Remmene skjutfält, V vägen (dike)	67	22,1	2	1	1	4	1	0
1	Her004	Remmene skjutfält, V vägen (dike)	68	31	4	3,5	5	29	1	0
1	Her004	Remmene skjutfält, V vägen (dike)	69	27,3	3	2	4	3	1	0
1	Her004	Remmene skjutfält, V vägen (dike)	70	29	5	2,4	5	6	1	0
1	Her004	Remmene skjutfält, V vägen (dike)	71	26,2	2	2	3	0	0	0
1	Her004	Remmene skjutfält, V vägen (dike)	72	24,6	1	1	1	0	0	0
1	Her004	Remmene skjutfält, V vägen (dike)	73	23	2	2,5	4	0	0	0
1	Her004	Remmene skjutfält, V vägen (dike)	74	22,2	1	4	4	0	0	0
1	Her004	Remmene skjutfält, V vägen (dike)	75	23,6	3	2,333333333	4	6	1	0
1	Her004	Remmene skjutfält, V vägen (dike)	76	33,2	3	3,333333333	5	6	1	0
1	Her004	Remmene skjutfält, V vägen (dike)	77	30,5	3	3,333333333	5	0	0	1
1	Her004	Remmene skjutfält, V vägen (dike)	78	24	1	4	4	1	1	0
1	Her004	Remmene skjutfält, V vägen (dike)	79	33	2	1,5	2	0	0	0
1	Her004	Remmene skjutfält, V vägen (dike)	80	23,7	2	1	1	0	0	0
1	Her004	Remmene skjutfält, V vägen (dike)	81	22,9	1	3	3	1	1	0
1	Her004	Remmene skjutfält, V vägen (dike)	82	22	1	1	1	0	0	0
1	Her004	Remmene skjutfält, V vägen (dike)	83	28,6	3	1,666666667	3	5	1	0
1	Her004	Remmene skjutfält, V vägen (dike)	84	20	1	2	2	1	1	0
1	Her004	Remmene skjutfält, V vägen (dike)	85	26,1	4	3,5	5	7	1	1
1	Her004	Remmene skjutfält, V vägen (dike)	86	22	2	3	4	0	0	1
1	Her004	Remmene skjutfält, V vägen (dike)	87	26,1	1	2	2	0	0	0
1	Her004	Remmene skjutfält, V vägen (dike)	88	24,3	1	2	2	0	0	0
1	Her004	Remmene skjutfält, V vägen (dike)	89	20,6	1	2	2	0	0	0
1	Her004	Remmene skjutfält, V vägen (dike)	90	21,5	1	1	1	0	0	0
1	Her004	Remmene skjutfält, V vägen (dike)	91	20,1	1	2	2	0	0	0
1	Her004	Remmene skjutfält, V vägen (dike)	92	18,1	1	1	1	0	0	1
1	Her004	Remmene skjutfält, V vägen (dike)	93	17,5	1	2	2	4	1	0
1	Her004	Remmene skjutfält, V vägen (dike)	94	21	1	2	2	0	0	0
1	Her004	Remmene skjutfält, V vägen (dike)	95	19,5	2	3	5	8	1	0
1	Her004	Remmene skjutfält, V vägen (dike)	96	16,2	1	2	2	3	1	0
1	Her004	Remmene skjutfält, V vägen (dike)	97	18	1	1	1	0	0	0
1	Her004	Remmene skjutfält, V vägen (dike)	98	22,5	1	3	3	0	0	0
1	Her004	Remmene skjutfält, V vägen (dike)	99	20,2	3	2,333333333	4	9	1	0
1	Her004	Remmene skjutfält, V vägen (dike)	100	12,2	1	4	4	0	0	0
1	Her005	Remmene, vid vallen	1	13	1	2	2	1	1	0
1	Her005	Remmene, vid vallen	2	16,1	3	2,666666667	5	1	1	0
1	Her005	Remmene, vid vallen	3	15,2	1	1	1	0	0	0
1	Her005	Remmene, vid vallen	4	18,7	2	3	4	7	1	0
1	Her005	Remmene, vid vallen	5	21,5	3	2,666666667	4	6	1	0
1	Her005	Remmene, vid vallen	6	26,5	2	3	4	5	1	0
1	Her005	Remmene, vid vallen	7	18,2	1	2	2	8	1	1
1	Her005	Remmene, vid vallen	8	20,1	2	2,5	4	0	0	2
1	Her005	Remmene, vid vallen	9	26,2	2	3,5	4	0	0	0
1	Her005	Remmene, vid vallen	10	18,3	1	3	3	0	0	1
1	Her005	Remmene, vid vallen	11	22	3	3	5	0	0	0
1	Her005	Remmene, vid vallen	12	14,5	2	3	4	3	1	0
1	Her005	Remmene, vid vallen	13	20	2	4	5	2	1	0
1	Her005	Remmene, vid vallen	14	28,6	7	3,857142857	5	21	1	0
1	Her005	Remmene, vid vallen	15	15,5	1	3	3	0	0	0
1	Her005	Remmene, vid vallen	16	24	2	1,5	2	0	0	0
1	Her005	Remmene, vid vallen	17	20	5	2	4	3	1	0
1	Her005	Remmene, vid vallen	18	20,6	4	3,25	5	9	1	2
1	Her005	Remmene, vid vallen	19	16,1	3	4	5	0	0	3
1	Her005	Remmene, vid vallen	20	17,8	1	4	4	0	0	1
1	Her005	Remmene, vid vallen	21	20	3	2,666666667	5	0	0	2
1	Her005	Remmene, vid vallen	22	18,5	2	3	4	4	1	0
1	Her005	Remmene, vid vallen	23	10,6	1	3	3	0	0	1
1	Her005	Remmene, vid vallen	24	13,2	1	3	3	0	0	1
1	Her005	Remmene, vid vallen	25	13,6	1	3	3	0	0	1
1	Her005	Remmene, vid vallen	26	14,6	1	4	4	1	1	0
1	Her005	Remmene, vid vallen	27	14,3	1	2	2	0	0	0
1	Her005	Remmene, vid vallen	28	12,5	1	2	2	0	0	1
1	Her005	Remmene, vid vallen	29	14,7	1	4	4	0	0	0
1	Her005	Remmene, vid vallen	30	13	1	4	4	0	0	0
1	Her005	Remmene, vid vallen	31	23	3	2,666666667	5	0	0	1
1	Her005	Remmene, vid vallen	32	16,2	2	2,5	3	0	0	0
1	Her005	Remmene, vid vallen	33	12,7	1	4	4	0	0	1
1	Her005	Remmene, vid vallen	34	17	1	4	4	0	0	0
1	Her005	Remmene, vid vallen	35	16,6	1	3	3	0	0	0
1	Her005	Remmene, vid vallen	36	19	1	2	2	0	0	0
1	Her005	Remmene, vid vallen	37	20,5	2	3	4	0	0	0
1	Her005	Remmene, vid vallen	38	15,6	1	3	3	0	0	1
1	Her005	Remmene, vid vallen	39	16,5	2	2	3	0	0	1
1	Her005	Remmene, vid vallen	40	11,1	1	3	3	0	0	0
1	Her005	Remmene, vid vallen	41	11,7	1	1	1	0	0	0
1	Her005	Remmene, vid vallen	42	14,8	1	2	2	0	0	1
1	Her005	Remmene, vid vallen	43	9	1	2	2	0	0	1
1	Her005	Remmene, vid vallen	44	20,2	1	3	3	0	0	0
1	Her005	Remmene, vid vallen	45	13,7	1	4	4	0	0	1
1	Her005	Remmene, vid vallen	46	18,9	2	2	3	0	0	0
1	Her005	Remmene, vid vallen	47	14,5	2	2	3	0	0	0
1	Her005	Remmene, vid vallen	48	16,2	1	3	3	0	0	0
1	Her005	Remmene, vid vallen	49	13,7	3	2,333333333	5	0	0	1
1	Her005	Remmene, vid vallen	50	17,3	2	2,5	4	0	0	0
1	Her005	Remmene, vid vallen	51	18,2	2	1,5	2	0	0	0
1	Her005	Remmene, vid vallen	52	20,3	4	2,25	5	0	0	1
1	Her005	Remmene, vid vallen	53	17,6	1	4	4	0	0	0
1	Her005	Remmene, vid vallen	54	18,5	1	5	5	0	0	0
1	Her005	Remmene, vid vallen	55	23,4	5	2,2	5	7	1	0
1	Her005	Remmene, vid vallen	56	13,3	1	2	2	0	0	0
1	Her005	Remmene, vid vallen	57	15	1	4	4	0	0	0
1	Her005	Remmene, vid vallen	58	16,5	1	2	2	0	0	1
1	Her005	Remmene, vid vallen	59	18,7	3	4	5	11	1	0
1	Her005	Remmene, vid vallen	60	21,1	1	4	4	0	0	0
1	Her005	Remmene, vid vallen	61	11	1	2	2	0	0	0
1	Her005	Remmene, vid vallen	62	15,5	1	4	4	0	0	1
1	Her005	Remmene, vid vallen	63	13,2	1	2	2	0	0	1
1	Her005	Remmene, vid vallen	64	18,8	1	4	4	0	0	0
1	Her005	Remmene, vid vallen	65	17	2	3	4	0	0	1
1	Her005	Remmene, vid vallen	66	31,3	5	3,8	5	7	1	0
1	Her005	Remmene, vid vallen	67	25	2	4	5	0	0	1
1	Her005	Remmene, vid vallen	68	32,1	4	3,25	5	19	1	0
1	Her005	Remmene, vid vallen	69	27,5	2	1,5	2	3	1	0
1	Her005	Remmene, vid vallen	70	35,5	4	3,25	5	9	1	0
1	Her005	Remmene, vid vallen	71	26,7	2	3,5	4	7	1	0
1	Her005	Remmene, vid vallen	72	24,3	1	1	1	0	0	0
1	Her005	Remmene, vid vallen	73	32,5	4	1,75	3	0	0	0
1	Her005	Remmene, vid vallen	74	37,2	3	1,333333333	2	2	1	0
1	Her005	Remmene, vid vallen	75	27,8	2	1	1	0	0	0
1	Her005	Remmene, vid vallen	76	22,1	1	1	1	0	0	0
1	Her005	Remmene, vid vallen	77	30	2	2,5	3	0	0	1
1	Her005	Remmene, vid vallen	78	25	1	4	4	0	0	0
1	Her005	Remmene, vid vallen	79	26,5	3	2	4	1	1	0
1	Her005	Remmene, vid vallen	80	18,3	2	2,5	4	0	0	0
1	Her005	Remmene, vid vallen	81	31,1	3	2,333333333	3	0	0	0
1	Her005	Remmene, vid vallen	82	29,8	3	1,333333333	2	1	1	0
1	Her005	Remmene, vid vallen	83	19	1	1	1	0	0	0
1	Her005	Remmene, vid vallen	84	30,5	2	2	2	5	1	1
1	Her005	Remmene, vid vallen	85	31,7	3	2,666666667	4	8	1	0
1	Her005	Remmene, vid vallen	86	24,8	2	1,5	2	1	1	0
1	Her005	Remmene, vid vallen	87	19	1	1	1	0	0	1
1	Her005	Remmene, vid vallen	88	16,6	1	1	1	0	0	0
1	Her005	Remmene, vid vallen	89	26,3	7	2,571428571	5	10	1	0
1	Her005	Remmene, vid vallen	90	20,7	3	2,333333333	4	1	1	1
1	Her005	Remmene, vid vallen	91	21,3	2	1,5	2	1	1	0
1	Her005	Remmene, vid vallen	92	15	1	1	1	0	0	1
1	Her005	Remmene, vid vallen	93	23,5	1	1	1	0	0	0
1	Her005	Remmene, vid vallen	94	21	2	1,5	2	0	0	0
1	Her005	Remmene, vid vallen	95	17	1	1	1	0	0	0
1	Her005	Remmene, vid vallen	96	27,5	7	2,714285714	5	6	1	1
1	Her005	Remmene, vid vallen	97	23	3	2,333333333	4	0	0	2
1	Her005	Remmene, vid vallen	98	27	4	2	3	2	1	1
1	Her005	Remmene, vid vallen	99	25	1	2	2	0	0	0
1	Her005	Remmene, vid vallen	100	34	3	3	5	0	0	0
1	Ler010	Vite mosse NO	1	21,1	1	4	4	0	0	1
1	Ler010	Vite mosse NO	2	25,1	4	3	5	2	1	0
1	Ler010	Vite mosse NO	3	29,1	3	2,666666667	4	9	1	1
1	Ler010	Vite mosse NO	4	30,5	2	4	5	7	1	0
1	Ler010	Vite mosse NO	5	19	1	2	2	0	0	0
1	Ler010	Vite mosse NO	6	27	2	2,5	4	0	0	1
1	Ler010	Vite mosse NO	7	30	3	3,333333333	5	24	1	0
1	Ler010	Vite mosse NO	8	24,1	4	2,25	3	12	1	0
1	Ler010	Vite mosse NO	9	32	3	2,666666667	4	15	1	0
1	Ler010	Vite mosse NO	10	23	4	4,25	5	13	1	0
1	Ler010	Vite mosse NO	11	23	4	3	5	8	1	0
1	Ler010	Vite mosse NO	12	27,1	3	3,666666667	5	18	1	0
1	Ler010	Vite mosse NO	13	26,2	1	4	4	13	1	0
1	Ler010	Vite mosse NO	14	18,3	1	2	2	0	0	0
1	Ler010	Vite mosse NO	15	19	1	5	5	0	0	1
1	Ler010	Vite mosse NO	16	12,1	2	3	4	0	0	2
1	Ler010	Vite mosse NO	17	20	1	4	4	0	0	1
1	Ler010	Vite mosse NO	18	25,1	6	2,333333333	4	8	1	1
